-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999547,-4.9999999999997771,-4.9999999999989635,-4.9999999999953495,-4.9999999999799787,-4.9999999999171667,-4.9999999996707443,-4.9999999987425596,-4.9999999953860765,-4.999999983733975,-4.9999999449039239,-4.9999998206967495,-4.999999439360268,-4.9999983157451648,-4.9999951386157093,-4.999986518434536,-4.9999640789587492,-4.9999080428018727,-4.999773821789395,-4.9994655045429255,-4.9987864281515506,-4.9973526266704207,-4.9944512762184088,-4.9888262424618146,-4.9783810995686508,-4.959812019754283,-4.9282227228269218,-4.8768296998220544,-4.7969265061781012,-4.6783165613947935,-4.5104101733636677,-4.2840803413659181,-3.9941704005649359,-3.6422720562819344,-3.2391217802851902,-2.8058106250152424,-2.3730783822908554,-1.9783208914975292,-1.66052812552632,-1.4540267175235093,-1.3823933055184092,-1.4540267175235093,-1.66052812552632,-1.9783208914975292,-2.3730783822908554,-2.8058106250152424,-3.2391217802851902,-3.6422720562819344,-3.9941704005649359,-4.2840803413659181,-4.5104101733636677,-4.6783165613947935,-4.7969265061781012,-4.8768296998220544,-4.9282227228269218,-4.959812019754283,-4.9783810995686508,-4.9888262424618146,-4.9944512762184088,-4.9973526266704207,-4.9987864281515506,-4.9994655045429255,-4.999773821789395,-4.9999080428018727,-4.9999640789587492,-4.999986518434536,-4.9999951386157093,-4.9999983157451648,-4.999999439360268,-4.9999998206967495,-4.9999999449039239,-4.999999983733975,-4.9999999953860765,-4.9999999987425596,-4.9999999996707443,-4.9999999999171667,-4.9999999999799787,-4.9999999999953495,-4.9999999999989635,-4.9999999999997771,-4.9999999999999547,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999512,-4.9999999999997611,-4.9999999999988907,-4.9999999999950218,-4.9999999999785656,-4.9999999999113207,-4.9999999996475086,-4.9999999986538217,-4.9999999950604703,-4.9999999825860764,-4.9999999410157754,-4.9999998080432579,-4.9999993997957315,-4.9999981968867298,-4.9999947955461703,-4.9999855670358855,-4.9999615439986771,-4.999901553351191,-4.9997578603163095,-4.999427785017116,-4.9987007859743278,-4.9971658006360515,-4.9940597008979424,-4.9880377066000472,-4.9768554464279022,-4.9569759403488147,-4.9231573760160972,-4.8681375299353329,-4.782595540797324,-4.6556152519552469,-4.4758596531344761,-4.2335576480778352,-3.923188664361061,-3.5464567344900972,-3.1148560066897937,-2.6509659361295794,-2.1876956321697447,-1.7650799712731193,-1.4248604619506129,-1.2037861794998668,-1.1270975732976729,-1.2037861794998668,-1.4248604619506129,-1.7650799712731193,-2.1876956321697447,-2.6509659361295794,-3.1148560066897937,-3.5464567344900972,-3.923188664361061,-4.2335576480778352,-4.4758596531344761,-4.6556152519552469,-4.782595540797324,-4.8681375299353329,-4.9231573760160972,-4.9569759403488147,-4.9768554464279022,-4.9880377066000472,-4.9940597008979424,-4.9971658006360515,-4.9987007859743278,-4.999427785017116,-4.9997578603163095,-4.999901553351191,-4.9999615439986771,-4.9999855670358855,-4.9999947955461703,-4.9999981968867298,-4.9999993997957315,-4.9999998080432579,-4.9999999410157754,-4.9999999825860764,-4.9999999950604703,-4.9999999986538217,-4.9999999996475086,-4.9999999999113207,-4.9999999999785656,-4.9999999999950218,-4.9999999999988907,-4.9999999999997611,-4.9999999999999512,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999885,-4.9999999999999476,-4.999999999999746,-4.9999999999988205,-4.9999999999947065,-4.9999999999772093,-4.9999999999057092,-4.999999999625202,-4.999999998568633,-4.9999999947478884,-4.9999999814840939,-4.9999999372831523,-4.9999997958959064,-4.999999361813777,-4.999998082782632,-4.9999944661994125,-4.9999846536931809,-4.9999591104370076,-4.9998953234785368,-4.9997425373021471,-4.9993915742723383,-4.9986185694841936,-4.9969864476430574,-4.9936837885902952,-4.9872807121727503,-4.9753908194127838,-4.9542533041195655,-4.9182946430777053,-4.8597930468440795,-4.7688378140317775,-4.6338219948932826,-4.4426911537144518,-4.1850558625212759,-3.8550461976053407,-3.4544740255699335,-2.9955608640382132,-2.5023150347993428,-2.0097281920534784,-1.5603686878576857,-1.198619504917934,-0.96355526299716998,-0.88201367036576594,-0.96355526299716998,-1.198619504917934,-1.5603686878576857,-2.0097281920534784,-2.5023150347993428,-2.9955608640382132,-3.4544740255699335,-3.8550461976053407,-4.1850558625212759,-4.4426911537144518,-4.6338219948932826,-4.7688378140317775,-4.8597930468440795,-4.9182946430777053,-4.9542533041195655,-4.9753908194127838,-4.9872807121727503,-4.9936837885902952,-4.9969864476430574,-4.9986185694841936,-4.9993915742723383,-4.9997425373021471,-4.9998953234785368,-4.9999591104370076,-4.9999846536931809,-4.9999944661994125,-4.999998082782632,-4.999999361813777,-4.9999997958959064,-4.9999999372831523,-4.9999999814840939,-4.9999999947478884,-4.999999998568633,-4.999999999625202,-4.9999999999057092,-4.9999999999772093,-4.9999999999947065,-4.9999999999988205,-4.999999999999746,-4.9999999999999476,-4.9999999999999885,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999876,-4.9999999999999449,-4.9999999999997318,-4.999999999998753,-4.9999999999944045,-4.9999999999759073,-4.9999999999003215,-4.999999999603788,-4.9999999984868522,-4.9999999944478102,-4.9999999804261908,-4.9999999336998346,-4.9999997842344488,-4.9999993253511006,-4.9999979732426985,-4.9999941500265246,-4.9999837768841848,-4.9999567742178046,-4.9998893428007891,-4.9997278272085515,-4.9993568119573517,-4.9985396416536645,-4.996814268769783,-4.9933229127749534,-4.9865539975225452,-4.9739847774782699,-4.9516395733394862,-4.9136264194568486,-4.8517823430764766,-4.7556303963368531,-4.6129004681137964,-4.4108493942712288,-4.1384941483869788,-3.7896294295198496,-3.3661706250065766,-2.8810375270926958,-2.3596101695223157,-1.8388794495418628,-1.3638458557788695,-0.98142818616656236,-0.73293358315458113,-0.64673312355113532,-0.73293358315458113,-0.98142818616656236,-1.3638458557788695,-1.8388794495418628,-2.3596101695223157,-2.8810375270926958,-3.3661706250065766,-3.7896294295198496,-4.1384941483869788,-4.4108493942712288,-4.6129004681137964,-4.7556303963368531,-4.8517823430764766,-4.9136264194568486,-4.9516395733394862,-4.9739847774782699,-4.9865539975225452,-4.9933229127749534,-4.996814268769783,-4.9985396416536645,-4.9993568119573517,-4.9997278272085515,-4.9998893428007891,-4.9999567742178046,-4.9999837768841848,-4.9999941500265246,-4.9999979732426985,-4.9999993253511006,-4.9999997842344488,-4.9999999336998346,-4.9999999804261908,-4.9999999944478102,-4.9999999984868522,-4.999999999603788,-4.9999999999003215,-4.9999999999759073,-4.9999999999944045,-4.999999999998753,-4.9999999999997318,-4.9999999999999449,-4.9999999999999876,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999867,-4.9999999999999423,-4.9999999999997176,-4.9999999999986882,-4.999999999994114,-4.9999999999746567,-4.9999999998951496,-4.9999999995832303,-4.9999999984083425,-4.9999999941597348,-4.9999999794106031,-4.9999999302598495,-4.9999997730394492,-4.9999992903469312,-4.9999978680843622,-4.9999938465005522,-4.9999829351475489,-4.9999545314473703,-4.9998836013501506,-4.9997137055186993,-4.9993234401349644,-4.9984638709363569,-4.9966489770514393,-4.9929764719922254,-4.9858563514583487,-4.9726349772211371,-4.94913039179061,-4.9091449247808265,-4.8440920674595782,-4.7429512753497258,-4.5928158024054904,-4.3802813052057346,-4.093794902818054,-3.7268293321577781,-3.2813993604657536,-2.7710951236249994,-2.2226134988563699,-1.6748646567307119,-1.175183936983206,-0.7729245201652456,-0.51153677050569568,-0.42086379860908996,-0.51153677050569568,-0.7729245201652456,-1.175183936983206,-1.6748646567307119,-2.2226134988563699,-2.7710951236249994,-3.2813993604657536,-3.7268293321577781,-4.093794902818054,-4.3802813052057346,-4.5928158024054904,-4.7429512753497258,-4.8440920674595782,-4.9091449247808265,-4.94913039179061,-4.9726349772211371,-4.9858563514583487,-4.9929764719922254,-4.9966489770514393,-4.9984638709363569,-4.9993234401349644,-4.9997137055186993,-4.9998836013501506,-4.9999545314473703,-4.9999829351475489,-4.9999938465005522,-4.9999978680843622,-4.9999992903469312,-4.9999997730394492,-4.9999999302598495,-4.9999999794106031,-4.9999999941597348,-4.9999999984083425,-4.9999999995832303,-4.9999999998951496,-4.9999999999746567,-4.999999999994114,-4.9999999999986882,-4.9999999999997176,-4.9999999999999423,-4.9999999999999867,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999396,-4.9999999999997042,-4.999999999998626,-4.9999999999938352,-4.9999999999734568,-4.9999999998901847,-4.9999999995634949,-4.9999999983329735,-4.9999999938831827,-4.999999978435639,-4.9999999269574635,-4.9999997622922496,-4.999999256742929,-4.999997767132359,-4.9999935551156192,-4.9999821270803784,-4.9999523783877535,-4.9998780895575381,-4.9997001486964416,-4.9992914031854729,-4.9983911310477414,-4.9964902970018299,-4.9926438888408065,-4.9851866112367205,-4.9713391689742892,-4.9467215775036886,-4.9048426898918454,-4.8367094028673554,-4.7307793192020835,-4.5735345233255158,-4.3509359397028602,-4.0508836270718858,-3.6665412386901894,-3.2000189465065638,-2.6655504162960106,-2.091096695017062,-1.5174104556320072,-0.994068494939369,-0.57276100080398151,-0.29899583036276572,-0.20402924666472635,-0.29899583036276572,-0.57276100080398151,-0.994068494939369,-1.5174104556320072,-2.091096695017062,-2.6655504162960106,-3.2000189465065638,-3.6665412386901894,-4.0508836270718858,-4.3509359397028602,-4.5735345233255158,-4.7307793192020835,-4.8367094028673554,-4.9048426898918454,-4.9467215775036886,-4.9713391689742892,-4.9851866112367205,-4.9926438888408065,-4.9964902970018299,-4.9983911310477414,-4.9992914031854729,-4.9997001486964416,-4.9998780895575381,-4.9999523783877535,-4.9999821270803784,-4.9999935551156192,-4.999997767132359,-4.999999256742929,-4.9999997622922496,-4.9999999269574635,-4.999999978435639,-4.9999999938831827,-4.9999999983329735,-4.9999999995634949,-4.9999999998901847,-4.9999999999734568,-4.9999999999938352,-4.999999999998626,-4.9999999999997042,-4.9999999999999396,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999369,-4.9999999999996918,-4.9999999999985665,-4.9999999999935678,-4.9999999999723048,-4.9999999998854188,-4.9999999995445492,-4.9999999982606189,-4.999999993617692,-4.999999977499674,-4.9999999237871728,-4.9999997519749382,-4.9999992244830862,-4.9999976702184359,-4.9999932753860836,-4.9999813513358946,-4.9999503114505206,-4.9998727982366304,-4.9996871341470737,-4.9992606477139612,-4.9983213007546707,-4.9963379641542049,-4.9923246090154443,-4.9845436606239568,-4.9700951930573156,-4.9444091157882442,-4.9007125443984236,-4.8296220448588212,-4.7190942413003469,-4.5550244954087402,-4.3227643888201008,-4.0096888023555648,-3.6086646689613042,-3.1218937491057415,-2.5642274972601817,-1.9648405633313262,-1.3662544225772504,-0.82019767057728543,-0.38060402221716794,-0.094956527825552972,0.0041319232018627028,-0.094956527825552972,-0.38060402221716794,-0.82019767057728543,-1.3662544225772504,-1.9648405633313262,-2.5642274972601817,-3.1218937491057415,-3.6086646689613042,-4.0096888023555648,-4.3227643888201008,-4.5550244954087402,-4.7190942413003469,-4.8296220448588212,-4.9007125443984236,-4.9444091157882442,-4.9700951930573156,-4.9845436606239568,-4.9923246090154443,-4.9963379641542049,-4.9983213007546707,-4.9992606477139612,-4.9996871341470737,-4.9998727982366304,-4.9999503114505206,-4.9999813513358946,-4.9999932753860836,-4.9999976702184359,-4.9999992244830862,-4.9999997519749382,-4.9999999237871728,-4.999999977499674,-4.999999993617692,-4.9999999982606189,-4.9999999995445492,-4.9999999998854188,-4.9999999999723048,-4.9999999999935678,-4.9999999999985665,-4.9999999999996918,-4.9999999999999369,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010206567049026489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999343,-4.9999999999996794,-4.9999999999985087,-4.9999999999933111,-4.999999999971199,-4.9999999998808429,-4.9999999995263611,-4.9999999981911589,-4.9999999933628212,-4.9999999766011474,-4.9999999207436936,-4.9999997420703197,-4.999999193513637,-4.9999975771810696,-4.9999930068457292,-4.9999806066211896,-4.9999483271907774,-4.9998677185685585,-4.9996746401796806,-4.9992311224613095,-4.9982542636733225,-4.996191724620485,-4.9920181003830963,-4.9839264280357041,-4.9689009761770206,-4.9421891525414177,-4.8967476047247382,-4.8228181811706285,-4.7078765665146793,-4.5372548686086365,-4.2957196999726515,-3.9701417706278965,-3.5531031620215745,-3.0468935596009521,-2.466957494985786,-1.8436346769130199,-1.2211446308446841,-0.65328167918968516,-0.19613332277382695,0.10092120261017126,0.20396664627378822,0.10092120261017126,-0.19613332277382695,-0.65328167918968516,-1.2211446308446841,-1.8436346769130199,-2.466957494985786,-3.0468935596009521,-3.5531031620215745,-3.9701417706278965,-4.2957196999726515,-4.5372548686086365,-4.7078765665146793,-4.8228181811706285,-4.8967476047247382,-4.9421891525414177,-4.9689009761770206,-4.9839264280357041,-4.9920181003830963,-4.996191724620485,-4.9982542636733225,-4.9992311224613095,-4.9996746401796806,-4.9998677185685585,-4.9999483271907774,-4.9999806066211896,-4.9999930068457292,-4.9999975771810696,-4.999999193513637,-4.9999997420703197,-4.9999999207436936,-4.9999999766011474,-4.9999999933628212,-4.9999999981911589,-4.9999999995263611,-4.9999999998808429,-4.999999999971199,-4.9999999999933111,-4.9999999999985087,-4.9999999999996794,-4.9999999999999343,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014657317399978638,0.02770042088031769,0.014657317399978638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999316,-4.9999999999996678,-4.9999999999984537,-4.9999999999930642,-4.9999999999701377,-4.9999999998764499,-4.9999999995089004,-4.9999999981244772,-4.9999999931181449,-4.9999999757385618,-4.9999999178219543,-4.9999997325618857,-4.9999991637829657,-4.9999974878651985,-4.9999927490469886,-4.9999798916950731,-4.9999464223014236,-4.99986284208721,-4.9996626459709832,-4.9992027782187645,-4.9981899080752283,-4.9960513346681132,-4.991723852096043,-4.9833338847509809,-4.9677545279719375,-4.9400579878244644,-4.8929412626380007,-4.8162864720299634,-4.6971075987204385,-4.5201960268805363,-4.2697567986791007,-3.9321766201693347,-3.4997641153594339,-2.974893377676354,-2.3735782928023657,-1.7272770259514458,-1.0818392307814202,-0.49304232745758891,-0.019041451308219576,0.28896382382846653,0.39580798042283671,0.28896382382846653,-0.019041451308219576,-0.49304232745758891,-1.0818392307814202,-1.7272770259514458,-2.3735782928023657,-2.974893377676354,-3.4997641153594339,-3.9321766201693347,-4.2697567986791007,-4.5201960268805363,-4.6971075987204385,-4.8162864720299634,-4.8929412626380007,-4.9400579878244644,-4.9677545279719375,-4.9833338847509809,-4.991723852096043,-4.9960513346681132,-4.9981899080752283,-4.9992027782187645,-4.9996626459709832,-4.99986284208721,-4.9999464223014236,-4.9999798916950731,-4.9999927490469886,-4.9999974878651985,-4.9999991637829657,-4.9999997325618857,-4.9999999178219543,-4.9999999757385618,-4.9999999931181449,-4.9999999981244772,-4.9999999995089004,-4.9999999998764499,-4.9999999999701377,-4.9999999999930642,-4.9999999999984537,-4.9999999999996678,-4.9999999999999316,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033310806775093078,0.046771577925205234,0.033310806775093078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999289,-4.9999999999996563,-4.9999999999984004,-4.9999999999928271,-4.999999999969118,-4.9999999998722329,-4.9999999994921387,-4.9999999980604626,-4.9999999928832564,-4.9999999749104793,-4.9999999150170842,-4.9999997234337892,-4.9999991352415218,-4.999997402121962,-4.9999925015601985,-4.9999792053660013,-4.9999445936076441,-4.9998581606651147,-4.9996511315306336,-4.9991755677459206,-4.998128126701058,-4.9959165603138365,-4.9914413737404715,-4.9827650431976469,-4.9666539376950576,-4.9380120696961889,-4.8892871742347328,-4.8100160312549249,-4.6867693896379672,-4.5038195388215607,-4.2448324134372912,-3.8957300757291153,-3.4485586305637788,-2.90577320302874,-2.2839342587062825,-1.6155736810283345,-0.94810604672068699,-0.33921254979477655,0.1509667452987635,0.46948474019802999,0.57997566120592325,0.46948474019802999,0.1509667452987635,-0.33921254979477655,-0.94810604672068699,-1.6155736810283345,-2.2839342587062825,-2.90577320302874,-3.4485586305637788,-3.8957300757291153,-4.2448324134372912,-4.5038195388215607,-4.6867693896379672,-4.8100160312549249,-4.8892871742347328,-4.9380120696961889,-4.9666539376950576,-4.9827650431976469,-4.9914413737404715,-4.9959165603138365,-4.998128126701058,-4.9991755677459206,-4.9996511315306336,-4.9998581606651147,-4.9999445936076441,-4.9999792053660013,-4.9999925015601985,-4.999997402121962,-4.9999991352415218,-4.9999997234337892,-4.9999999150170842,-4.9999999749104793,-4.9999999928832564,-4.9999999980604626,-4.9999999994921387,-4.9999999998722329,-4.999999999969118,-4.9999999999928271,-4.9999999999984004,-4.9999999999996563,-4.9999999999999289,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016380237340927126,0.05246340205621719,0.065775763285264965,0.05246340205621719,0.016380237340927126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999263,-4.9999999999996456,-4.9999999999983498,-4.9999999999925997,-4.9999999999681393,-4.9999999998681846,-4.9999999994760476,-4.9999999979990086,-4.999999992657763,-4.9999999741155206,-4.9999999123244088,-4.9999997146708166,-4.9999991078417354,-4.9999973198084549,-4.9999922639728798,-4.9999785464900928,-4.9999428380616155,-4.999853666499904,-4.9996400776678982,-4.9991494456919909,-4.9980688165818545,-4.9957871769337308,-4.9911701945191229,-4.982218955306446,-4.9655973710292525,-4.9360479882930441,-4.8857792493675953,-4.8039964081108879,-4.6768447089187948,-4.4880981102849438,-4.2209050036051545,-3.8607413930665047,-3.39940136515995,-2.8394178353670307,-2.1978759859740427,-1.5083384699021478,-0.81972219002238311,-0.19153596323847669,0.31417461404146729,0.64278481991281089,0.75677663475768631,0.64278481991281089,0.31417461404146729,-0.19153596323847669,-0.81972219002238311,-1.5083384699021478,-2.1978759859740427,-2.8394178353670307,-3.39940136515995,-3.8607413930665047,-4.2209050036051545,-4.4880981102849438,-4.6768447089187948,-4.8039964081108879,-4.8857792493675953,-4.9360479882930441,-4.9655973710292525,-4.982218955306446,-4.9911701945191229,-4.9957871769337308,-4.9980688165818545,-4.9991494456919909,-4.9996400776678982,-4.999853666499904,-4.9999428380616155,-4.9999785464900928,-4.9999922639728798,-4.9999973198084549,-4.9999991078417354,-4.9999997146708166,-4.9999999123244088,-4.9999999741155206,-4.999999992657763,-4.9999999979990086,-4.9999999994760476,-4.9999999998681846,-4.9999999999681393,-4.9999999999925997,-4.9999999999983498,-4.9999999999996456,-4.9999999999999263,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035224278235435488,0.071381868828783029,0.084449914958341407,0.071381868828783029,0.035224278235435488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999245,-4.999999999999635,-4.9999999999983009,-4.9999999999923812,-4.9999999999671996,-4.9999999998642979,-4.9999999994605995,-4.9999999979400123,-4.999999992441289,-4.9999999733523603,-4.9999999097394401,-4.9999997062583628,-4.9999990815379407,-4.9999972407874882,-4.9999920358890533,-4.9999779139692206,-4.9999411527374287,-4.9998493521013012,-4.9996294659596723,-4.9991243685202189,-4.9980118788674197,-4.995662968888829,-4.9909098624666282,-4.9816947109308938,-4.9645830670300803,-4.9341624701460258,-4.8824116414951435,-4.7982175698926124,-4.6673170154283898,-4.4730055388897911,-4.1979346901663028,-3.8271522577103987,-3.3522103903722744,-2.7757166824117898,-2.1152600441510923,-1.4053926672210086,-0.69647368759201145,-0.049766440144428825,0.47085416803446289,0.80915289643900057,0.92650556936737882,0.80915289643900057,0.47085416803446289,-0.049766440144428825,-0.69647368759201145,-1.4053926672210086,-2.1152600441510923,-2.7757166824117898,-3.3522103903722744,-3.8271522577103987,-4.1979346901663028,-4.4730055388897911,-4.6673170154283898,-4.7982175698926124,-4.8824116414951435,-4.9341624701460258,-4.9645830670300803,-4.9816947109308938,-4.9909098624666282,-4.995662968888829,-4.9980118788674197,-4.9991243685202189,-4.9996294659596723,-4.9998493521013012,-4.9999411527374287,-4.9999779139692206,-4.9999920358890533,-4.9999972407874882,-4.9999990815379407,-4.9999997062583628,-4.9999999097394401,-4.9999999733523603,-4.999999992441289,-4.9999999979400123,-4.9999999994605995,-4.9999999998642979,-4.9999999999671996,-4.9999999999923812,-4.9999999999983009,-4.999999999999635,-4.9999999999999245,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05434104549360276,0.089948111247281831,0.10275902361565652,0.089948111247281831,0.05434104549360276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
